Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_154949.jpg T=240,2.0339492956742484,5.2399962158286479,4.5518454779853048,7.8468003404624156,4.4471025471806351,5.3629452331845524,4.4851659048221864,4.2887423250485179,6.5807714666237871,3.8095589073191096,11.340939603187852,20.104452272466141,15.727801831912279,4.1799285783043034,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=270,2.1879867500437866,5.6505175393827765,5.0121838611403708,8.6410066890598927,4.8137628202530864,5.5958217735705222,4.3940064136086345,3.8560080622660768,5.4275665405511067,3.4422066914311613,18.74923678842088,19.486812672333041,11.405851347363511,1.3370320505751774,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=30,1.8935925604853507,5.0308006730165138,4.4215143105655237,7.7138387087898064,4.4441479193884295,5.3655519346650484,4.4951934005500167,4.3232520517924691,6.7410962877236749,3.8745536578049378,11.373573142880964,18.58144233973621,16.204107157233903,5.5373358553671324,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=300,2.1697061792190202,5.5396249149262715,4.6035870163310806,7.6964483268453296,4.3141949112234812,5.1774412661272518,4.3734325285833426,4.2411021599632601,6.6222059131690765,3.9979564825957019,11.153274944779859,19.562356144681512,15.774412984346705,4.7742562272081264,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=315,2.1377312496078105,5.618852195148512,4.6614521072402217,7.773766257252773,4.3991799856552163,5.2576023080639906,4.3710210769823181,4.1814915655926947,6.3570312810684779,3.9422586302776939,11.778871672630546,19.05735142455832,16.348616589281402,4.1147736566400228,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=330,2.0158483596083148,5.2811978563685136,4.4334118226525661,7.4797885103558217,4.2677523079901754,5.1801100916511267,4.4144370608955024,4.3242396771779665,6.8970114511833929,4.1395722481552335,10.195991239440147,19.338234402312359,17.151056249625867,4.8813487225830121,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=360,2.0236146895490053,5.4662749101794388,4.8334424262200031,8.3791552071374316,4.7481276100143317,5.6053620597060565,4.5044715464582126,4.0516845424855097,5.8201006550776055,3.6815379217964046,17.4578271351225,19.228694012126809,12.518777389453987,1.6809298946727125,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=45,1.8166667494565767,4.9540519754011818,4.4470343960177514,7.926323761085472,4.6508220562807718,5.6740154262093307,4.7297011947435621,4.4283581268440804,6.4582102368247378,3.6908001836724833,12.169018694695234,21.100683314755951,14.507560459900574,3.4467534241122872,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=60,2.0337531279161132,5.2398892162096162,4.5518270501557145,7.8468083379928419,4.4471215846241172,5.3629786634972332,4.4851991540927036,4.2887945462559305,6.5809056330909073,3.8096559255281366,11.341229571101115,20.104605051175511,15.727456287908762,4.1797758504513114,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=90,2.1769071856575062,5.6312415709153525,5.0070242730352268,8.6468571506318739,4.823341373501437,5.6109563751606295,4.4071597694802573,3.865219378968352,5.4269473248044209,3.4340992686959781,18.717749233651407,19.497803024692971,11.422067601928509,1.3326264688760885,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=120,1.9422656221837169,5.0447139820429188,4.3321999272199445,7.4003228113414661,4.2453264983561345,5.162434034920123,5.4971685047146988,4.3067198662306794,6.8183343313006617,4.0873942541341135,11.078956628166333,19.283236622406754,16.153447213870685,4.6474797031117596,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=135,1.6953903935883743,4.6723016691348587,4.1681890021486572,7.3660326572527728,4.3406687300796518,5.3769417557425578,5.7705715701937219,4.5289539334751385,7.0497882887971173,4.030549298853991,12.008698784987445,18.883281807083023,16.593527474226356,3.5151046344363315,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=150,1.8001370459450985,4.7666133792809369,4.1222387316916027,7.1580061807341373,4.1972027847173621,5.1896461402518934,5.5931130208186932,4.43556085473426,7.0944518229731379,4.2530537949111613,10.274441440486457,19.482721266141787,16.071926292339196,5.5608872449742615,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=180,1.5551223872274751,4.4411709844718015,4.2515876731043223,7.8859389213115527,4.7274800545038724,5.8403966452773775,6.0966521712687181,4.5063820542778394,6.2502291012237228,3.7312375218865981,17.759112780055112,19.308692315352289,12.051104907397461,1.5948924826418509,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=210,1.6722495835866731,4.4794555959399229,4.0741514652730384,7.4365065967389476,4.4045449284609548,5.4561439123988871,5.8606095066404569,4.5692583525237378,6.9904071547292004,3.8732282321316229,9.8317193025738234,18.603453542348884,17.347452590595704,5.4008192360581466,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=225,1.6532596821429071,4.5190501293391154,4.1595848200344481,7.6240331217311761,4.5349079619880603,5.6193776633747055,5.9537226461102017,4.5431526986061881,6.7176226390578249,3.8035276252047714,12.293931789541993,19.27793418879704,15.906188714203624,3.3937063198679245,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=240,1.713760792979047,4.5613803556513464,4.1363273200709907,7.4393502693122331,4.4023903591987716,5.4645438754045994,5.8832877405044277,4.5911789355190136,6.9612008599287725,3.8269268134633618,10.806814093009589,19.940352017503461,16.017608884451374,4.2548776830030253,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=270,1.9691623747060929,5.2174208919411429,4.7572780379624415,8.4014125905865367,4.78733643143409,5.6254899834427023,5.5797001613706021,3.9533259691484441,5.5270006812871015,3.4390540539029568,18.768416535094907,19.94730286299427,10.545020213991293,1.4820792121374249,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=30,1.6962809694235554,4.527402735206727,4.092504484632185,7.4363228113909425,4.3931694062069377,5.439019821642761,5.8444107155754468,4.5562074597048356,6.9653979732875504,3.8572780216777702,9.810290837622091,18.485581070167672,17.458209001328644,5.4379246921328939,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=300,1.9417507347091605,5.0444317796194564,4.3321620518243238,7.4003271699375368,4.2453496951657481,5.1624850755131462,5.4972600679742527,4.3068203253641535,6.8186107855964124,4.087623008480449,11.078757722688703,19.283143280020681,16.153968093580705,4.647310209525263,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=315,1.6944352068471285,4.6713785773489782,4.1679633259450366,7.3658839200144115,4.3406473374346035,5.3769812698769055,5.7707329366352536,4.5292508275008387,7.0507227755569524,4.0312193540716486,12.008290561004813,18.883282729057761,16.593923745628928,3.5152874330767414,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=330,1.7745878825915904,4.7174669506589408,4.1039543891764865,7.1436637184346035,4.2072516574582712,5.2122488795052666,5.6276499870548342,4.4673890645493159,7.1292292611024193,4.2384900053278791,10.276399439571176,19.48558444836096,16.080249561920287,5.5358347542879782,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=360,1.5579116070161485,4.4458757466349956,4.2539637651648095,7.8866323979089756,4.7278258946915175,5.8403174392939166,6.0954731387076162,4.5066441819496061,6.2528139813932526,3.7323446490808463,17.699028211420874,19.276449529187843,12.121462506736359,1.603256950813241,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=45,1.65268505470283,4.5184920507517168,4.1594545599799604,7.6239710138496735,4.5349064834638284,5.6194175041177807,5.9538415366512636,4.543357632834665,6.7181339480534845,3.8038934824163602,12.293822883254229,19.277972304054877,15.906057802309162,3.3939937435601824,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=60,1.7136121909852964,4.5612937516630554,4.1363083223315185,7.4393508926917473,4.4023876278999197,5.4645620520906295,5.8833390890808293,4.5912392446574195,6.9612819594996269,3.8269860411809846,10.806724536762674,19.940309727971385,16.017634481639327,4.2549700815455695,,,,,,,,,,,,,,,,,
20221026_154950.jpg T=90,1.968857949027887,5.2131931267027873,4.7545776500295922,8.3988105733952771,4.7868909710052954,5.6257916745940415,5.5802897974482235,3.9541039423223632,5.5302600139373741,3.4438509702528299,18.709838978368325,19.934339871381908,10.617516786459683,1.4816776950744115,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=120,0.31650048748829968,1.4225674013560146,1.4835265635653303,3.1300220894912445,2.8617889575217537,3.6179699256956832,5.4766846829311255,7.2254621537278156,15.416604586183569,7.8210326896912115,11.354007003169164,20.43864837226587,16.263512941292838,3.1716721456200805,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=135,0.25069900937464012,1.1535140242920301,1.1291146498443527,2.387360330937633,2.3237490894864257,3.1083914981307621,5.0544826129228895,7.2315994430907455,17.045482249531791,8.6521246193003964,14.108406161518555,20.804152335314495,13.674995339648495,3.0759286366067862,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=150,0.22335354587371914,0.99847337336293418,1.009385091088278,2.1093964434781842,2.0509372006073048,2.8072303704336536,4.7024464626109994,6.9575936543426709,17.654479776139286,9.6202771933762516,11.646637864271902,19.80322978925583,15.2340324020998,5.1825268330591836,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=180,0.17219411234471374,0.76207372906728976,0.703722299339266,1.3067401271397598,1.2869500614919929,1.947446373583031,3.8140257873566417,6.8078235605472184,21.330825416544023,10.86755933591774,18.389919416814319,20.009581194646188,10.797659693900556,1.8034788913072464,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=210,0.21815074036353621,0.933292286394524,0.92252941422907042,2.0068976198160109,1.9929660284266251,2.7775533328319217,4.7290440411928412,7.0868552935617588,18.126062016731801,9.5657744577820996,11.248529486074583,18.763981861995681,16.001923821805427,5.6264395987941471,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=225,0.27079060818913059,1.1825354168303486,1.2555650781081076,2.830815400988631,2.7290743833816142,3.5471289944692987,5.536013721927838,7.4823565149393128,15.958339577206035,7.7207406310490621,12.494230269935795,21.92051210635314,14.034830283701705,3.0370670129199784,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=240,0.31057161167428993,1.3317309283243306,1.4085602779057065,3.058665089272536,2.8569595996055983,3.6113333609029934,5.4786838855023525,7.2844311848855128,15.509159884216508,7.6837984199658589,10.907796077302802,19.742202379222626,16.170071532350832,4.6460357688680638,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=270,0.32818100623967594,1.4410752557302875,1.5981940333286897,3.6415902330532788,3.4739386647952282,4.4097300206221348,6.5097549759657225,8.0169535415746385,13.726524294669964,6.1002604292350338,18.020915845990451,19.956118249694107,11.224280852239852,1.5524825968609277,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=30,0.22891606939409209,0.99518147836856408,1.0136064610944462,2.2385671828949283,2.2107023018174345,3.0278519060502278,5.0144550899737315,7.2511631347769381,17.443247578563479,8.9435850915430901,11.247061900045711,18.826374367648167,15.930531520132725,5.6287559176964592,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=300,0.3168127290229219,1.4227582480686389,1.4835852231865538,3.1300366631380423,2.8617827983383686,3.6179560530665134,5.4766431748381379,7.2253901171963815,15.416373987400767,7.8208552955803201,11.353878840396009,20.438593777083234,16.2631371122358,3.1721959804483162,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=315,0.25140725797507169,1.1542535790480382,1.1293293983607362,2.3874993792766395,2.3237654586553447,3.1083384568886805,5.0543032994558814,7.2312639119702098,17.044769882007898,8.6516978911592073,14.108490684398658,20.804217494155363,13.674795032930653,3.0758682737176204,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=330,0.22112835736321595,0.98670735768970919,0.99279648860792591,2.0665043556029308,2.0077095339443281,2.7587187278733198,4.6463260137955409,6.9227904496188613,17.778308156862266,9.752998930875961,11.672622380421181,19.784075048141361,15.247521150457905,5.1617930487455075,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=360,0.17268955240753164,0.76105928501460762,0.70177669244094176,1.3028272866844728,1.2821991381917606,1.9391620545399435,3.7996196588971145,6.795399149442126,21.355501396244847,10.895627740050216,18.487520723024033,19.990806130394493,10.735865416127538,1.7799457765403834,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=45,0.27014189562044205,1.1818558064545053,1.2553751415478809,2.8307138195810801,2.7291012486334982,3.5472039449142336,5.5361877861999034,7.4826485912353213,15.958962119283084,7.7210832653021324,12.494126229071178,21.92057502484581,14.03498615727144,3.0370389700394882,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=60,0.3102749778339447,1.3315511299420353,1.4085158226794732,3.0586560487037437,2.8569619612742194,3.6113330185401034,5.4787305215358497,7.2845494593429025,15.509407305565624,7.6838933156426075,10.907615489683053,19.742001796740247,16.170708610860668,4.6458005416555395,,,,,,,,,,,,,,,,,
20221026_155002.jpg T=90,0.32865689652412344,1.4398544364345165,1.5957213323443011,3.6380500934660618,3.4717893255137877,4.4080263423133186,6.5087141168485676,8.0170374607469448,13.73179057325182,6.1040168402340855,17.988891000503486,20.025285705548139,11.199113132276347,1.5430527439945032,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=120,0.56530339650635719,3.2605308157075825,4.2219956019392022,4.968305648772076,4.0975343455225621,5.5899376070885385,5.3522179521338984,5.8366583401457586,9.3057294063663551,5.2440021661909677,11.286033305749841,19.516611314086909,15.576697869519727,5.1784422302702433,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=135,0.50167720150732864,3.0285776622168101,4.0020047854267951,4.8086745621567335,4.0793246188905314,5.6816636894727424,5.5248847901410318,6.0637942369970297,9.6623020053747446,5.349974551991898,12.266555709265509,20.881941913059094,14.685024534589758,3.4635997389099886,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=150,0.34584132111758858,2.2403631763146068,3.0886467399632425,3.8929342128799358,3.5160340118444893,5.2347323526090284,5.5010190838587478,6.5589777919762184,11.569381366648102,6.2653257200135215,11.785134335084653,19.756251559406728,15.403182247220187,4.8421760810629415,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=180,0.34532002542456924,2.2645900604137985,3.3314808098531623,4.5291763438424715,4.1945173370027611,6.1684573823507369,6.2279394780075945,6.8347540109760549,9.9720777368806406,5.3424011303962846,16.991881109152132,18.963862079667614,13.082729150966909,1.7508133450652683,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=210,0.36877005341414543,2.2705593343415504,3.1429554918779865,4.1398886731969684,3.7546231064502287,5.5087579516010257,5.6752710456841644,6.617223766907915,11.209210239003037,5.933793630283188,10.701200429858387,20.529353996474551,16.42950932051718,3.7188829603896703,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=225,0.39767134960580869,2.4572969006869205,3.4441865167995638,4.5041917826962026,4.0416502905365688,5.8424463622192038,5.8929186729559513,6.6438883080616522,10.454457010124182,5.331443351792295,11.168020918472056,20.33002116202405,15.612588282903815,3.8792190911217319,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=240,0.58782920412913353,3.2746533119483798,4.2368587300038065,5.0680920333337571,4.1802611250412038,5.6860466340533531,5.3977113906113585,5.8316511048884383,9.1982296790980378,5.1068975260775584,11.429881421442108,20.897922262232807,14.588514025235968,4.5154515519040794,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=270,0.65007235767637206,3.6894698075539201,4.9748591865091933,5.9644271812298122,4.840071878556901,6.3302498024329772,5.6102186125281666,5.4756931834141422,7.3688953535550681,4.395206931597877,18.689609238677932,19.467641608948995,11.272191475407492,1.2713933819111527,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=30,0.37040470927707408,2.2752421570888441,3.1553444540722499,4.1491179883139715,3.7546977657783134,5.5050604806286669,5.6692812934318004,6.6104187283927764,11.199485409008043,5.9390687036934295,10.733477245993509,20.543145242789802,16.381191933827587,3.714063887703944,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=300,0.56520044657040203,3.260403622001784,4.2219601137593834,4.9683077720693181,4.0975174539041266,5.5899423672235145,5.3522527281174384,5.8366848026171576,9.3058115591539163,5.2441228994501525,11.285973438801715,19.516585147998995,15.576447870247142,5.1787897780849548,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=315,0.50150220051145111,3.0282227186561066,4.0019030871863057,4.8086368899179872,4.0792982040824537,5.6816215709262874,5.524871109271448,6.0638360183266826,9.6626048686029939,5.3503432006198617,12.266409993761572,20.881952007546424,14.685132768910361,3.4636653616800821,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=330,0.3541854575613454,2.2853357170277642,3.1366730596216965,3.9394843357677902,3.539491344747272,5.246640923038477,5.4912852602589917,6.5214438900718879,11.461292515162055,6.2351713359355392,11.784068956343448,19.76343574078539,15.389932717955235,4.8515587457231204,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=360,0.35824337753792063,2.3286380448111816,3.4042504267037628,4.5938523458045832,4.2224230070770981,6.1711048684336225,6.1929929118143674,6.7617732119652665,9.8479067259363102,5.3335140292812664,17.03678200839191,19.079222988315788,12.9420176069651,1.7272784469618141,,,,,,,,,,,,,,,,,
20221026_155017.jpg T=45,0.3979830314973285,2.4579353797522625,3.4443624404520903,4.5042229337767115,4.0416532683029125,5.8424384176633524,5.8928818555425373,6.6437953752368832,10.454030137216447,5.3309319541438915,11.168237213788338,20.330072367660602,15.612448175571675,3.8790074493949782,,,,,,,,,,,,,,,,,
