Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_161130.jpg T=120,1.3437305575768361,3.3173035382305014,3.458087155241665,6.076172665700947,4.438475934641003,4.51022632731465,6.436816628409178,5.5428541302157095,8.760526064858723,4.918069602849727,10.657580657573169,19.40821537621065,16.877195812596508,4.254745548580728,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=135,1.1281227820796724,3.024508361399651,3.2787983366551914,6.036328464165531,4.56143574130264,4.748837881826391,6.823903557628666,5.812288324872157,8.735262719399687,4.639757763229496,12.355936847958374,20.265709473372734,15.793318024607208,2.7957917215025883,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=150,1.3778332526060002,3.4782611920236786,3.6264474542631056,6.3102511468551175,4.555570636900072,4.596668365088883,6.41320656399061,5.366449294346439,8.314031671879796,4.768252187356594,10.087962319725749,20.648318508801857,16.419851993322116,4.036895412839978,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=180,1.2223628469370125,3.4197320210692577,3.851765915280978,7.070763923416666,5.173846992746938,5.1200479236320495,6.897197042764374,5.385458275077782,7.1057573738583075,4.132919101036569,14.32685970958236,19.214679086505924,14.868077476612356,2.2105323114794384,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=210,1.4409372756736494,3.585714553932625,3.7000145380767298,6.402580622677291,4.561256037867173,4.552800440926332,6.347788362604279,5.327225845932591,8.271104620641163,4.692245814111013,9.533834569478163,20.91735323617829,16.78208833034663,3.8850557515540856,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=225,1.2465818274114682,3.2822767542061464,3.514351348075567,6.28749820835824,4.600038545691502,4.695031691523455,6.603203838486869,5.494710901597066,8.330325752606202,4.625309605937242,11.249643063213933,19.54371022848488,17.156868134051944,3.3704501003554763,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=240,1.4279912353337454,3.4970481518938965,3.610182586475938,6.287221602939501,4.505626559394546,4.513707153764656,6.355217950245717,5.3967727719006575,8.502023752015694,4.777027943848137,10.65413506824416,20.50080051936363,16.416067118596185,3.5561775859835283,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=270,1.233881252314806,3.3046311262505594,3.6824753407335264,6.772114380080278,5.004207152131138,5.040978419334561,6.882339591234866,5.450639486222557,7.4658063074860435,4.4395234256353655,18.041860305532765,19.313618048423237,11.889310209274775,1.4786149553455237,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=30,1.411685654760485,3.54275283912844,3.6713128468612033,6.386170848876778,4.565895663857307,4.56514090351014,6.378874716681937,5.362432059624845,8.3134417543117,4.682621871378303,9.549661582195032,20.867428298736765,16.789706370916733,3.9128745891603303,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=300,1.3428990421494431,3.3170207313980185,3.4580590808694778,6.076171383563692,4.438491857269843,4.510253903390616,6.436887953586991,5.542955873509097,8.76085728815643,4.918385249621808,10.657621121164574,19.408334732633172,16.87711900983868,4.254942772848163,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=315,1.1265391145896075,3.0235909795163405,3.2786576834707684,6.0363414594409965,4.5614731567092734,4.748897706722864,6.824059381849781,5.812534670487317,8.736215477990896,4.640623225651576,12.355682784678091,20.265691823840534,15.793796150268516,2.7958963847834184,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=330,1.3878035703716578,3.489561751950496,3.6406165671341535,6.33512577298576,4.5685857826622716,4.603761534551952,6.403567744060457,5.3476956538835285,8.280788904951471,4.75195216371867,10.120717528360453,20.706856749660627,16.362667364211443,4.000298911497066,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=360,1.2217900153553822,3.4196639243711644,3.8508187570092436,7.070186095356616,5.172894447008704,5.118845731848731,6.895396589071032,5.384978015102295,7.109018732890522,4.135868768532917,14.3174740283673,19.103314271954282,14.968574390202589,2.231176232929208,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=45,1.2448383994130319,3.281277182243378,3.5142080911313744,6.287498064552118,4.600073498819119,4.695088664429549,6.6033589080961965,5.4949852383265805,8.331399831178986,4.626274196457224,11.249289962477377,19.543809311586045,17.15737376815517,3.3705248831338617,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=60,1.4271738017074374,3.4968083905249707,3.6101646308430837,6.287254950434204,4.505644400289012,4.513726012927111,6.355270297536718,5.3968707494154,8.502412969532998,4.777405895258178,10.653914854113797,20.50047717269639,16.416700900713714,3.556174974007008,,,,,,,,,,,,,,,,,,,
20221026_161130.jpg T=90,1.2365728448622613,3.3070086453175858,3.683719258324236,6.77259362989487,5.003467791756461,5.039244435780692,6.878921813257184,5.447694385726627,7.465047245437432,4.441709469148064,18.0599134715342,19.304004689481854,11.881515113952267,1.478587205526272,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=120,0.3802242626929958,0.8563505776409658,1.0233244221702795,2.159788242446888,1.9908668913682663,2.6494167765301957,5.2532693806190025,6.476446719719004,16.91585973585922,10.27486805559306,11.030968661142104,20.36712902082928,16.505429816208338,4.116057437180388,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=135,0.3737916804655958,0.7991545293530204,0.8804012574979859,1.7398125377217948,1.5534380920657975,2.1208696614294738,4.508109897532884,6.069143104162536,18.236934848191733,11.852224549678613,11.9097443944887,20.4250384201715,16.03772846262087,3.4936085646194863,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=150,0.34989620071963085,0.7030677430913513,0.7527971419138791,1.4486589276696125,1.2511492859998588,1.6562658764508729,3.5490465815033727,5.074200321196167,18.394981723734887,14.959164784185646,8.425603212117249,21.288577803762266,18.192483932389127,3.9541064652660975,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=180,0.2997384404503838,0.5589202408855749,0.6260273081736561,1.3363316879957603,1.2527211489318384,1.7797049114003896,4.073050626193568,6.1394487323730775,20.932398068239728,11.987008957984722,12.689860667966109,22.54847206821276,14.037289943109846,1.7390271980825864,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=210,0.4091896890600087,0.8694597081802894,0.9938632108977437,2.2689248154991506,2.1800238544311097,2.8663831083030487,5.5342790301577365,6.629942881552986,16.60381238676028,9.836831958137587,10.04971366195853,20.574637063790817,16.948269297715402,4.2346693335553045,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=225,0.3793200318047828,0.744821178289005,0.7809540406234929,1.6423771423784654,1.5484736636817238,2.1249243609599886,4.502325860845733,6.103706840375012,18.66319590802172,11.904150345498989,9.819446593941755,20.314201521865773,18.09255415134363,3.3795483603699337,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=240,0.3920615224419231,0.8367198241314693,0.9509418908716278,2.1054551597737445,2.013643938684005,2.651823616349066,5.2035997335414494,6.440980638209195,17.084896680529667,10.426096350508764,10.714941965111732,21.104671561254168,16.394637766124013,3.6795293524691934,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=270,0.3749258090542438,0.9676616094908076,1.3344867600163104,3.150478367753573,3.061886881685644,3.987197952310469,7.311012061228927,7.817099505914885,14.321865106504516,6.790893470317442,15.421726731267164,21.14838209536461,12.990387413072732,1.321996236018681,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=30,0.3955050057990398,0.8271308629727957,0.9302202124266684,2.1167777348537213,2.0478076940140006,2.71881691625464,5.338536805567582,6.537085352009201,16.991833542086642,10.263684213052775,10.090256917662373,20.599072489728783,16.879395897145912,4.263876356425875,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=300,0.3803124813566294,0.8563832948088127,1.0233205444340672,2.1598000639742114,1.9908636384019784,2.649379331581732,5.253221269332896,6.4764210018806585,16.915849991805718,10.274893724419648,11.030968719906245,20.367143957517325,16.505386699211428,4.116055281368669,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=315,0.3739359762848643,0.7992490199785351,0.8804233108344909,1.7398203813778892,1.5534493314311766,2.1208757767115016,4.508089089335943,6.069062988169093,18.236664664095173,11.852261053394079,11.909704177478929,20.424890228164685,16.037825497925528,3.4937485048181207,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=330,0.3496351628750084,0.6996449643482594,0.7517238785533829,1.4532532392858857,1.2630361653332982,1.6807407246740482,3.6039138355998777,5.135951835839274,18.42475410358714,14.78050634796147,8.436290347697152,21.30715226753951,18.172472003371773,3.940925123333904,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=360,0.2981792952995954,0.5582012801378481,0.6254045174022834,1.3359623570842896,1.2549203396312207,1.78421354190685,4.085161703082721,6.154767116951223,20.932422014878085,11.956280010028395,12.71279467678958,22.50117388105584,14.065501319069714,1.7350179466823386,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=45,0.3797823325313433,0.7448871074198514,0.7804918048139966,1.6406349100157918,1.5463610872420457,2.1219004814071627,4.496723590200304,6.098673135160682,18.667288610722046,11.917496040184233,9.8194272136237,20.31407633607712,18.092641082778712,3.379616267823013,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=60,0.3923154527728956,0.8368114759761927,0.9509525972962064,2.1054546273961092,2.013616003958727,2.651800245559436,5.203561732979587,6.440938000919268,17.084803595841223,10.42603297307755,10.714890980277335,21.104591808465077,16.394680981060304,3.67954952442008,,,,,,,,,,,,,,,,,,,
20221026_161141.jpg T=90,0.3747027627322973,0.967469116425746,1.3340463342673945,3.1503756671541985,3.061324704503547,3.9864133889526303,7.310778859698838,7.8182288724944256,14.323161329567846,6.791166995251026,15.408073921394012,21.147914885914467,13.008791257886953,1.3175519037566228,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=120,1.2216171817430248,3.0699939135163934,3.9303222339654287,5.492923395896544,4.020602144766543,5.169214576298773,5.95664119791359,5.19409237453802,9.528093340669995,5.0532434708477245,10.419069249918037,20.90935523000409,16.34669996903962,3.688131720882232,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=135,1.1308034299276066,2.982198491544008,3.9014623955134926,5.523167335118719,4.074985530894705,5.3106383763385026,6.1523980110106775,5.3293844211507615,9.552954226831826,4.932040769489966,10.517604744093104,20.878249848042497,16.903608559464537,2.810503860579601,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=150,1.0512740312837792,2.820511527908402,3.727718485342594,5.3454814341253725,3.9900809275032896,5.250594002912684,6.184037800549114,5.442058828489878,10.004016345253104,5.114007954525729,9.149485041737409,20.182461661546593,18.019552876853737,3.7187190819682985,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=180,0.9887504340335552,2.8917183087436764,4.052193604265857,6.070468859770927,4.602344536127653,5.946752039257376,6.644141575689626,5.368458936541874,8.398998716721128,4.43603560494375,14.076963535780811,20.335622819288545,14.033574702515034,2.1539763263202043,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=210,1.0033678040202962,2.683860811060227,3.5523115531251275,5.2365715689567205,4.001447650023448,5.256999880332161,6.204311439396792,5.551341870455555,10.32907041060448,5.13574456661732,10.295159153292362,19.619484171052644,17.16052093724,3.9698081838228636,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=225,1.1478450606797392,2.9499598248957413,3.798991874704624,5.525566077560608,4.137025246778493,5.321241238322396,6.099145141492517,5.27812953260004,9.489082584520288,5.011995142358206,10.056675855423238,20.96134210573159,16.926603235317696,3.2963970796148265,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=240,1.1975078944076654,3.004132876999208,3.800017940795507,5.442433550707825,4.044725279824871,5.193296462437272,5.988617269636222,5.249447592076793,9.673685473491554,5.148151618105123,9.988579951845884,21.313471559056186,16.574753630468084,3.3811789001477988,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=270,1.0065105259003655,2.799165363016236,3.915256475695689,5.954034703629633,4.568660651092452,5.921490046596983,6.671729009752832,5.464953991304097,8.58274550484836,4.4173317678729385,17.033085180177903,20.34187135483994,12.120086233803608,1.2030791914689585,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=30,0.9761712369620305,2.630176307862019,3.492131516881672,5.179171533185494,3.9794407110692966,5.253974156105035,6.235424751288326,5.603685671809332,10.450907634784386,5.158112067576359,10.28397251320066,19.611581956466907,17.178227557844707,3.967022384963788,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=300,1.222218250997069,3.0701587650143565,3.930327900621851,5.492889130340693,4.020549957180628,5.169130385978531,5.956552974218479,5.194011720863919,9.527857075192706,5.053027210681214,10.419186893230426,20.90919594652888,16.346612924316766,3.688280864834491,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=315,1.1320917013172596,2.9828626902362414,3.9015748732110715,5.523174206674243,4.0749706766070055,5.310603889404257,6.152318446994612,5.329228555775597,9.552163683934461,4.931261323153373,10.517762114404976,20.878305221446396,16.90324013746137,2.8104424793791365,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=330,1.0463918136808792,2.806351645084714,3.7211419087312136,5.335598203139064,3.989297590807321,5.259662908676543,6.198600102773317,5.456365109323016,10.019984827795787,5.100145986427012,9.108524948238847,20.167097367473804,18.075941306672448,3.7148962811760176,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=360,0.9883491256083416,2.8934081893039805,4.054343594099412,6.07217117111909,4.602615133797517,5.946214361485617,6.6425723336943605,5.367255469583627,8.398028846113368,4.434759885124656,14.052640255558927,20.29371403652602,14.092974602419725,2.160952995565352,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=45,1.1480444638952283,2.9500588286416387,3.7989952105120137,5.525528631605494,4.136987905099417,5.321182095307305,6.0990931448070524,5.278082743231794,9.48899113293728,5.01202234279149,10.056617558381657,20.96131203944534,16.92674214699928,3.29634175634503,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=60,1.1985360847085291,3.0058000261438917,3.801528890927158,5.443675159870211,4.045038066998634,5.193059910569144,5.987596041660007,5.248013448627818,9.670724704647425,5.1479028565144205,9.988351447922641,21.31303524713572,16.575334822402425,3.3814032918719747,,,,,,,,,,,,,,,,,,,
20221026_161144.jpg T=90,0.9823717787314492,2.7487819672686933,3.8642882174031774,5.909734830613762,4.559476369301504,5.934965734842871,6.713445983941196,5.5159518345565965,8.660856724271136,4.415866671360007,17.055415750832204,20.31587161148996,12.115969666598868,1.2070028587885762,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
